Datasets/Driving_Dataset/test_images/9f86f51c-3a4480a8.jpg,Datasets/Driving_Dataset/test_masks/9f86f51c-3a4480a8.png
Datasets/Driving_Dataset/test_images/9f9327a3-207f4bf8.jpg,Datasets/Driving_Dataset/test_masks/9f9327a3-207f4bf8.png
Datasets/Driving_Dataset/test_images/9f94fbbf-00000000.jpg,Datasets/Driving_Dataset/test_masks/9f94fbbf-00000000.png
Datasets/Driving_Dataset/test_images/9f95f368-00000000.jpg,Datasets/Driving_Dataset/test_masks/9f95f368-00000000.png
Datasets/Driving_Dataset/test_images/9fb944ec-00000000.jpg,Datasets/Driving_Dataset/test_masks/9fb944ec-00000000.png
Datasets/Driving_Dataset/test_images/9fd0f23d-df285cc9.jpg,Datasets/Driving_Dataset/test_masks/9fd0f23d-df285cc9.png
Datasets/Driving_Dataset/test_images/9fdba515-e3b3f520.jpg,Datasets/Driving_Dataset/test_masks/9fdba515-e3b3f520.png
Datasets/Driving_Dataset/test_images/9fdeab10-7c1d6e2b.jpg,Datasets/Driving_Dataset/test_masks/9fdeab10-7c1d6e2b.png
Datasets/Driving_Dataset/test_images/9fe03eb0-a4283511.jpg,Datasets/Driving_Dataset/test_masks/9fe03eb0-a4283511.png
Datasets/Driving_Dataset/test_images/9fe9f720-00000000.jpg,Datasets/Driving_Dataset/test_masks/9fe9f720-00000000.png
Datasets/Driving_Dataset/test_images/9ff0260d-00000000.jpg,Datasets/Driving_Dataset/test_masks/9ff0260d-00000000.png
Datasets/Driving_Dataset/test_images/a00d3a96-00000000.jpg,Datasets/Driving_Dataset/test_masks/a00d3a96-00000000.png
Datasets/Driving_Dataset/test_images/a010c802-00000000.jpg,Datasets/Driving_Dataset/test_masks/a010c802-00000000.png
Datasets/Driving_Dataset/test_images/a02501c6-e1ed5f44.jpg,Datasets/Driving_Dataset/test_masks/a02501c6-e1ed5f44.png
Datasets/Driving_Dataset/test_images/a054ee22-00000000.jpg,Datasets/Driving_Dataset/test_masks/a054ee22-00000000.png
Datasets/Driving_Dataset/test_images/a05eb1ff-a7a21529.jpg,Datasets/Driving_Dataset/test_masks/a05eb1ff-a7a21529.png
Datasets/Driving_Dataset/test_images/a06a4b0e-c5241837.jpg,Datasets/Driving_Dataset/test_masks/a06a4b0e-c5241837.png
Datasets/Driving_Dataset/test_images/a085eb52-77945d8b.jpg,Datasets/Driving_Dataset/test_masks/a085eb52-77945d8b.png
Datasets/Driving_Dataset/test_images/a0add87b-56c9eafc.jpg,Datasets/Driving_Dataset/test_masks/a0add87b-56c9eafc.png
Datasets/Driving_Dataset/test_images/a0bba133-00000000.jpg,Datasets/Driving_Dataset/test_masks/a0bba133-00000000.png
Datasets/Driving_Dataset/test_images/a0bbdb86-00000000.jpg,Datasets/Driving_Dataset/test_masks/a0bbdb86-00000000.png
Datasets/Driving_Dataset/test_images/a0c030c6-00000000.jpg,Datasets/Driving_Dataset/test_masks/a0c030c6-00000000.png
Datasets/Driving_Dataset/test_images/a0c88715-00000000.jpg,Datasets/Driving_Dataset/test_masks/a0c88715-00000000.png
Datasets/Driving_Dataset/test_images/a0d4fa71-00000000.jpg,Datasets/Driving_Dataset/test_masks/a0d4fa71-00000000.png
Datasets/Driving_Dataset/test_images/a0ea324c-9e5a6a24.jpg,Datasets/Driving_Dataset/test_masks/a0ea324c-9e5a6a24.png
Datasets/Driving_Dataset/test_images/a0f811ee-00000000.jpg,Datasets/Driving_Dataset/test_masks/a0f811ee-00000000.png
Datasets/Driving_Dataset/test_images/a11db300-40f557ff.jpg,Datasets/Driving_Dataset/test_masks/a11db300-40f557ff.png
Datasets/Driving_Dataset/test_images/a12decc8-580615fb.jpg,Datasets/Driving_Dataset/test_masks/a12decc8-580615fb.png
Datasets/Driving_Dataset/test_images/a13917ac-00000000.jpg,Datasets/Driving_Dataset/test_masks/a13917ac-00000000.png
Datasets/Driving_Dataset/test_images/a13ac244-7d7f160d.jpg,Datasets/Driving_Dataset/test_masks/a13ac244-7d7f160d.png
Datasets/Driving_Dataset/test_images/a1647a2d-6331b6a5.jpg,Datasets/Driving_Dataset/test_masks/a1647a2d-6331b6a5.png
Datasets/Driving_Dataset/test_images/a176a4bf-47e0e048.jpg,Datasets/Driving_Dataset/test_masks/a176a4bf-47e0e048.png
Datasets/Driving_Dataset/test_images/a19ee994-4649491b.jpg,Datasets/Driving_Dataset/test_masks/a19ee994-4649491b.png
Datasets/Driving_Dataset/test_images/a1b929da-adb10837.jpg,Datasets/Driving_Dataset/test_masks/a1b929da-adb10837.png
Datasets/Driving_Dataset/test_images/a1ce7d45-2f62d29f.jpg,Datasets/Driving_Dataset/test_masks/a1ce7d45-2f62d29f.png
Datasets/Driving_Dataset/test_images/a1ce7d45-3f127b69.jpg,Datasets/Driving_Dataset/test_masks/a1ce7d45-3f127b69.png
Datasets/Driving_Dataset/test_images/a203e439-a424bdd1.jpg,Datasets/Driving_Dataset/test_masks/a203e439-a424bdd1.png
Datasets/Driving_Dataset/test_images/a217361a-01b5b341.jpg,Datasets/Driving_Dataset/test_masks/a217361a-01b5b341.png
Datasets/Driving_Dataset/test_images/a217361a-cdf174d7.jpg,Datasets/Driving_Dataset/test_masks/a217361a-cdf174d7.png
Datasets/Driving_Dataset/test_images/a2297c18-876eb30b.jpg,Datasets/Driving_Dataset/test_masks/a2297c18-876eb30b.png
Datasets/Driving_Dataset/test_images/a2300bf9-00000000.jpg,Datasets/Driving_Dataset/test_masks/a2300bf9-00000000.png
Datasets/Driving_Dataset/test_images/a269d8cd-af4fc1d1.jpg,Datasets/Driving_Dataset/test_masks/a269d8cd-af4fc1d1.png
Datasets/Driving_Dataset/test_images/a2881013-88cf91d5.jpg,Datasets/Driving_Dataset/test_masks/a2881013-88cf91d5.png
Datasets/Driving_Dataset/test_images/a293d57a-00000000.jpg,Datasets/Driving_Dataset/test_masks/a293d57a-00000000.png
Datasets/Driving_Dataset/test_images/a296eb41-691738fc.jpg,Datasets/Driving_Dataset/test_masks/a296eb41-691738fc.png
Datasets/Driving_Dataset/test_images/a2ae40f3-00000000.jpg,Datasets/Driving_Dataset/test_masks/a2ae40f3-00000000.png
Datasets/Driving_Dataset/test_images/a2c6d74b-00000000.jpg,Datasets/Driving_Dataset/test_masks/a2c6d74b-00000000.png
Datasets/Driving_Dataset/test_images/a2c9376f-00000000.jpg,Datasets/Driving_Dataset/test_masks/a2c9376f-00000000.png
Datasets/Driving_Dataset/test_images/a2d1b2be-d0ddcd7d.jpg,Datasets/Driving_Dataset/test_masks/a2d1b2be-d0ddcd7d.png
Datasets/Driving_Dataset/test_images/a3025d3c-00000000.jpg,Datasets/Driving_Dataset/test_masks/a3025d3c-00000000.png
Datasets/Driving_Dataset/test_images/a316282d-0e90097d.jpg,Datasets/Driving_Dataset/test_masks/a316282d-0e90097d.png
Datasets/Driving_Dataset/test_images/a316362b-00000000.jpg,Datasets/Driving_Dataset/test_masks/a316362b-00000000.png
Datasets/Driving_Dataset/test_images/a3258eed-0e021ec9.jpg,Datasets/Driving_Dataset/test_masks/a3258eed-0e021ec9.png
Datasets/Driving_Dataset/test_images/a331d08e-7f9c2e5f.jpg,Datasets/Driving_Dataset/test_masks/a331d08e-7f9c2e5f.png
Datasets/Driving_Dataset/test_images/a33b4fd9-f4374799.jpg,Datasets/Driving_Dataset/test_masks/a33b4fd9-f4374799.png
Datasets/Driving_Dataset/test_images/a34fa9b9-f978bc01.jpg,Datasets/Driving_Dataset/test_masks/a34fa9b9-f978bc01.png
Datasets/Driving_Dataset/test_images/a358d0cc-2eadfb6a.jpg,Datasets/Driving_Dataset/test_masks/a358d0cc-2eadfb6a.png
Datasets/Driving_Dataset/test_images/a3829789-00000000.jpg,Datasets/Driving_Dataset/test_masks/a3829789-00000000.png
Datasets/Driving_Dataset/test_images/a3d1d710-59bd8013.jpg,Datasets/Driving_Dataset/test_masks/a3d1d710-59bd8013.png
Datasets/Driving_Dataset/test_images/a4215cd6-00000000.jpg,Datasets/Driving_Dataset/test_masks/a4215cd6-00000000.png
Datasets/Driving_Dataset/test_images/a423019b-960a077f.jpg,Datasets/Driving_Dataset/test_masks/a423019b-960a077f.png
Datasets/Driving_Dataset/test_images/a4455970-00000000.jpg,Datasets/Driving_Dataset/test_masks/a4455970-00000000.png
Datasets/Driving_Dataset/test_images/a463a36f-d81ea37e.jpg,Datasets/Driving_Dataset/test_masks/a463a36f-d81ea37e.png
Datasets/Driving_Dataset/test_images/a466259c-00000000.jpg,Datasets/Driving_Dataset/test_masks/a466259c-00000000.png
Datasets/Driving_Dataset/test_images/a474caa3-eb19b4f5.jpg,Datasets/Driving_Dataset/test_masks/a474caa3-eb19b4f5.png
Datasets/Driving_Dataset/test_images/a474dca4-00000000.jpg,Datasets/Driving_Dataset/test_masks/a474dca4-00000000.png
Datasets/Driving_Dataset/test_images/a4761d4d-d8a1dbfb.jpg,Datasets/Driving_Dataset/test_masks/a4761d4d-d8a1dbfb.png
Datasets/Driving_Dataset/test_images/a478dd36-00000000.jpg,Datasets/Driving_Dataset/test_masks/a478dd36-00000000.png
Datasets/Driving_Dataset/test_images/a4afc890-ddb598fb.jpg,Datasets/Driving_Dataset/test_masks/a4afc890-ddb598fb.png
Datasets/Driving_Dataset/test_images/a4d467e1-e2697245.jpg,Datasets/Driving_Dataset/test_masks/a4d467e1-e2697245.png
Datasets/Driving_Dataset/test_images/a4eee271-00000000.jpg,Datasets/Driving_Dataset/test_masks/a4eee271-00000000.png
Datasets/Driving_Dataset/test_images/a4ef8112-a5a9b345.jpg,Datasets/Driving_Dataset/test_masks/a4ef8112-a5a9b345.png
Datasets/Driving_Dataset/test_images/a4f2d425-fa3393b0.jpg,Datasets/Driving_Dataset/test_masks/a4f2d425-fa3393b0.png
Datasets/Driving_Dataset/test_images/a5202de9-c549ecb3.jpg,Datasets/Driving_Dataset/test_masks/a5202de9-c549ecb3.png
Datasets/Driving_Dataset/test_images/a523290c-00000000.jpg,Datasets/Driving_Dataset/test_masks/a523290c-00000000.png
Datasets/Driving_Dataset/test_images/a5242a75-c9f4c680.jpg,Datasets/Driving_Dataset/test_masks/a5242a75-c9f4c680.png
Datasets/Driving_Dataset/test_images/a5392d4c-00000000.jpg,Datasets/Driving_Dataset/test_masks/a5392d4c-00000000.png
Datasets/Driving_Dataset/test_images/a549cc54-a8daa04b.jpg,Datasets/Driving_Dataset/test_masks/a549cc54-a8daa04b.png
Datasets/Driving_Dataset/test_images/a54e5f6d-00000000.jpg,Datasets/Driving_Dataset/test_masks/a54e5f6d-00000000.png
Datasets/Driving_Dataset/test_images/a555e192-00000000.jpg,Datasets/Driving_Dataset/test_masks/a555e192-00000000.png
Datasets/Driving_Dataset/test_images/a579b83f-5b7b0a73.jpg,Datasets/Driving_Dataset/test_masks/a579b83f-5b7b0a73.png
Datasets/Driving_Dataset/test_images/a59131a5-00000000.jpg,Datasets/Driving_Dataset/test_masks/a59131a5-00000000.png
Datasets/Driving_Dataset/test_images/a5c62f80-8e92bf50.jpg,Datasets/Driving_Dataset/test_masks/a5c62f80-8e92bf50.png
Datasets/Driving_Dataset/test_images/a5db9192-00000000.jpg,Datasets/Driving_Dataset/test_masks/a5db9192-00000000.png
Datasets/Driving_Dataset/test_images/a5fa7888-00000000.jpg,Datasets/Driving_Dataset/test_masks/a5fa7888-00000000.png
Datasets/Driving_Dataset/test_images/a618f73a-7e9e47db.jpg,Datasets/Driving_Dataset/test_masks/a618f73a-7e9e47db.png
Datasets/Driving_Dataset/test_images/a61e50f0-00000000.jpg,Datasets/Driving_Dataset/test_masks/a61e50f0-00000000.png
Datasets/Driving_Dataset/test_images/a628e5be-00000000.jpg,Datasets/Driving_Dataset/test_masks/a628e5be-00000000.png
Datasets/Driving_Dataset/test_images/a62fe707-b67e997c.jpg,Datasets/Driving_Dataset/test_masks/a62fe707-b67e997c.png
Datasets/Driving_Dataset/test_images/a63b6f18-f4b6cf26.jpg,Datasets/Driving_Dataset/test_masks/a63b6f18-f4b6cf26.png
Datasets/Driving_Dataset/test_images/a640b39e-f556d329.jpg,Datasets/Driving_Dataset/test_masks/a640b39e-f556d329.png
Datasets/Driving_Dataset/test_images/a64aaff3-6c0c844a.jpg,Datasets/Driving_Dataset/test_masks/a64aaff3-6c0c844a.png
Datasets/Driving_Dataset/test_images/a6765051-1290235f.jpg,Datasets/Driving_Dataset/test_masks/a6765051-1290235f.png
Datasets/Driving_Dataset/test_images/a6983353-00000000.jpg,Datasets/Driving_Dataset/test_masks/a6983353-00000000.png
Datasets/Driving_Dataset/test_images/a6ac6a60-00000000.jpg,Datasets/Driving_Dataset/test_masks/a6ac6a60-00000000.png
Datasets/Driving_Dataset/test_images/a6b971ba-00000000.jpg,Datasets/Driving_Dataset/test_masks/a6b971ba-00000000.png
Datasets/Driving_Dataset/test_images/a6c8dc2c-e080bb09.jpg,Datasets/Driving_Dataset/test_masks/a6c8dc2c-e080bb09.png
Datasets/Driving_Dataset/test_images/a6f36e54-00000000.jpg,Datasets/Driving_Dataset/test_masks/a6f36e54-00000000.png
Datasets/Driving_Dataset/test_images/a6f7a539-00000000.jpg,Datasets/Driving_Dataset/test_masks/a6f7a539-00000000.png
Datasets/Driving_Dataset/test_images/a704d0ef-00000000.jpg,Datasets/Driving_Dataset/test_masks/a704d0ef-00000000.png
Datasets/Driving_Dataset/test_images/a706da19-14468d02.jpg,Datasets/Driving_Dataset/test_masks/a706da19-14468d02.png
Datasets/Driving_Dataset/test_images/a70efb84-00000000.jpg,Datasets/Driving_Dataset/test_masks/a70efb84-00000000.png
Datasets/Driving_Dataset/test_images/a70faa46-6630da64.jpg,Datasets/Driving_Dataset/test_masks/a70faa46-6630da64.png
Datasets/Driving_Dataset/test_images/a7166e11-5bc54832.jpg,Datasets/Driving_Dataset/test_masks/a7166e11-5bc54832.png
Datasets/Driving_Dataset/test_images/a7296fab-ef5c0a2b.jpg,Datasets/Driving_Dataset/test_masks/a7296fab-ef5c0a2b.png
Datasets/Driving_Dataset/test_images/a72a8105-00000000.jpg,Datasets/Driving_Dataset/test_masks/a72a8105-00000000.png
Datasets/Driving_Dataset/test_images/a740ddb5-00000000.jpg,Datasets/Driving_Dataset/test_masks/a740ddb5-00000000.png
Datasets/Driving_Dataset/test_images/a74c2fb0-facb841c.jpg,Datasets/Driving_Dataset/test_masks/a74c2fb0-facb841c.png
Datasets/Driving_Dataset/test_images/a7542d36-590272a5.jpg,Datasets/Driving_Dataset/test_masks/a7542d36-590272a5.png
Datasets/Driving_Dataset/test_images/a756dbcb-00000000.jpg,Datasets/Driving_Dataset/test_masks/a756dbcb-00000000.png
Datasets/Driving_Dataset/test_images/a757fed9-8d6033ff.jpg,Datasets/Driving_Dataset/test_masks/a757fed9-8d6033ff.png
Datasets/Driving_Dataset/test_images/a760566c-e45f7339.jpg,Datasets/Driving_Dataset/test_masks/a760566c-e45f7339.png
Datasets/Driving_Dataset/test_images/a7a4f4fc-798c80d6.jpg,Datasets/Driving_Dataset/test_masks/a7a4f4fc-798c80d6.png
Datasets/Driving_Dataset/test_images/a7afa6ce-00000000.jpg,Datasets/Driving_Dataset/test_masks/a7afa6ce-00000000.png
Datasets/Driving_Dataset/test_images/a7cc17d8-00000000.jpg,Datasets/Driving_Dataset/test_masks/a7cc17d8-00000000.png
Datasets/Driving_Dataset/test_images/a7e4121d-2fd848cd.jpg,Datasets/Driving_Dataset/test_masks/a7e4121d-2fd848cd.png
Datasets/Driving_Dataset/test_images/a7e5d32c-5da6abb0.jpg,Datasets/Driving_Dataset/test_masks/a7e5d32c-5da6abb0.png
Datasets/Driving_Dataset/test_images/a7e76c3d-4ef7b669.jpg,Datasets/Driving_Dataset/test_masks/a7e76c3d-4ef7b669.png
Datasets/Driving_Dataset/test_images/a7fe4cb1-2b749f7c.jpg,Datasets/Driving_Dataset/test_masks/a7fe4cb1-2b749f7c.png
Datasets/Driving_Dataset/test_images/a803be49-1a800f57.jpg,Datasets/Driving_Dataset/test_masks/a803be49-1a800f57.png
Datasets/Driving_Dataset/test_images/a80c0483-00000000.jpg,Datasets/Driving_Dataset/test_masks/a80c0483-00000000.png
Datasets/Driving_Dataset/test_images/a82d241b-00000000.jpg,Datasets/Driving_Dataset/test_masks/a82d241b-00000000.png
Datasets/Driving_Dataset/test_images/a83d2ce3-00000000.jpg,Datasets/Driving_Dataset/test_masks/a83d2ce3-00000000.png
Datasets/Driving_Dataset/test_images/a87fa436-00000000.jpg,Datasets/Driving_Dataset/test_masks/a87fa436-00000000.png
Datasets/Driving_Dataset/test_images/a88ea61d-40a5202c.jpg,Datasets/Driving_Dataset/test_masks/a88ea61d-40a5202c.png
Datasets/Driving_Dataset/test_images/a8923b1f-00000000.jpg,Datasets/Driving_Dataset/test_masks/a8923b1f-00000000.png
Datasets/Driving_Dataset/test_images/a8c9dd67-00000000.jpg,Datasets/Driving_Dataset/test_masks/a8c9dd67-00000000.png
Datasets/Driving_Dataset/test_images/a8f0e26f-b8a824fd.jpg,Datasets/Driving_Dataset/test_masks/a8f0e26f-b8a824fd.png
Datasets/Driving_Dataset/test_images/a9000110-abf52cf0.jpg,Datasets/Driving_Dataset/test_masks/a9000110-abf52cf0.png
Datasets/Driving_Dataset/test_images/a91b7555-00000000.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000000.png
Datasets/Driving_Dataset/test_images/a91b7555-00000030.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000030.png
Datasets/Driving_Dataset/test_images/a91b7555-00000045.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000045.png
Datasets/Driving_Dataset/test_images/a91b7555-00000060.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000060.png
Datasets/Driving_Dataset/test_images/a91b7555-00000065.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000065.png
Datasets/Driving_Dataset/test_images/a91b7555-00000070.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000070.png
Datasets/Driving_Dataset/test_images/a91b7555-00000075.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000075.png
Datasets/Driving_Dataset/test_images/a91b7555-00000080.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000080.png
Datasets/Driving_Dataset/test_images/a91b7555-00000085.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000085.png
Datasets/Driving_Dataset/test_images/a91b7555-00000090.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000090.png
Datasets/Driving_Dataset/test_images/a91b7555-00000095.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000095.png
Datasets/Driving_Dataset/test_images/a91b7555-00000100.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000100.png
Datasets/Driving_Dataset/test_images/a91b7555-00000105.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000105.png
Datasets/Driving_Dataset/test_images/a91b7555-00000110.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000110.png
Datasets/Driving_Dataset/test_images/a91b7555-00000115.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000115.png
Datasets/Driving_Dataset/test_images/a91b7555-00000120.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000120.png
Datasets/Driving_Dataset/test_images/a91b7555-00000125.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000125.png
Datasets/Driving_Dataset/test_images/a91b7555-00000130.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000130.png
Datasets/Driving_Dataset/test_images/a91b7555-00000135.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000135.png
Datasets/Driving_Dataset/test_images/a91b7555-00000140.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000140.png
Datasets/Driving_Dataset/test_images/a91b7555-00000145.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000145.png
Datasets/Driving_Dataset/test_images/a91b7555-00000150.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000150.png
Datasets/Driving_Dataset/test_images/a91b7555-00000155.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000155.png
Datasets/Driving_Dataset/test_images/a91b7555-00000160.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000160.png
Datasets/Driving_Dataset/test_images/a91b7555-00000165.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000165.png
Datasets/Driving_Dataset/test_images/a91b7555-00000170.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000170.png
Datasets/Driving_Dataset/test_images/a91b7555-00000175.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000175.png
Datasets/Driving_Dataset/test_images/a91b7555-00000180.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000180.png
Datasets/Driving_Dataset/test_images/a91b7555-00000185.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000185.png
Datasets/Driving_Dataset/test_images/a91b7555-00000195.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000195.png
Datasets/Driving_Dataset/test_images/a91b7555-00000200.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000200.png
Datasets/Driving_Dataset/test_images/a91b7555-00000205.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000205.png
Datasets/Driving_Dataset/test_images/a91b7555-00000210.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000210.png
Datasets/Driving_Dataset/test_images/a91b7555-00000215.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000215.png
Datasets/Driving_Dataset/test_images/a91b7555-00000220.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000220.png
Datasets/Driving_Dataset/test_images/a91b7555-00000225.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000225.png
Datasets/Driving_Dataset/test_images/a91b7555-00000235.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000235.png
Datasets/Driving_Dataset/test_images/a91b7555-00000240.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000240.png
Datasets/Driving_Dataset/test_images/a91b7555-00000250.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000250.png
Datasets/Driving_Dataset/test_images/a91b7555-00000255.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000255.png
Datasets/Driving_Dataset/test_images/a91b7555-00000260.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000260.png
Datasets/Driving_Dataset/test_images/a91b7555-00000265.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000265.png
Datasets/Driving_Dataset/test_images/a91b7555-00000270.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000270.png
Datasets/Driving_Dataset/test_images/a91b7555-00000275.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000275.png
Datasets/Driving_Dataset/test_images/a91b7555-00000280.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000280.png
Datasets/Driving_Dataset/test_images/a91b7555-00000285.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000285.png
Datasets/Driving_Dataset/test_images/a91b7555-00000290.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000290.png
Datasets/Driving_Dataset/test_images/a91b7555-00000295.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000295.png
Datasets/Driving_Dataset/test_images/a91b7555-00000305.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000305.png
Datasets/Driving_Dataset/test_images/a91b7555-00000310.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000310.png
Datasets/Driving_Dataset/test_images/a91b7555-00000315.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000315.png
Datasets/Driving_Dataset/test_images/a91b7555-00000320.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000320.png
Datasets/Driving_Dataset/test_images/a91b7555-00000325.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000325.png
Datasets/Driving_Dataset/test_images/a91b7555-00000330.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000330.png
Datasets/Driving_Dataset/test_images/a91b7555-00000335.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000335.png
Datasets/Driving_Dataset/test_images/a91b7555-00000340.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000340.png
Datasets/Driving_Dataset/test_images/a91b7555-00000345.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000345.png
Datasets/Driving_Dataset/test_images/a91b7555-00000350.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000350.png
Datasets/Driving_Dataset/test_images/a91b7555-00000355.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000355.png
Datasets/Driving_Dataset/test_images/a91b7555-00000360.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000360.png
Datasets/Driving_Dataset/test_images/a91b7555-00000365.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000365.png
Datasets/Driving_Dataset/test_images/a91b7555-00000370.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000370.png
Datasets/Driving_Dataset/test_images/a91b7555-00000375.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000375.png
Datasets/Driving_Dataset/test_images/a91b7555-00000385.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000385.png
Datasets/Driving_Dataset/test_images/a91b7555-00000390.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000390.png
Datasets/Driving_Dataset/test_images/a91b7555-00000400.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000400.png
Datasets/Driving_Dataset/test_images/a91b7555-00000405.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000405.png
Datasets/Driving_Dataset/test_images/a91b7555-00000410.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000410.png
Datasets/Driving_Dataset/test_images/a91b7555-00000415.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000415.png
Datasets/Driving_Dataset/test_images/a91b7555-00000420.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000420.png
Datasets/Driving_Dataset/test_images/a91b7555-00000425.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000425.png
Datasets/Driving_Dataset/test_images/a91b7555-00000430.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000430.png
Datasets/Driving_Dataset/test_images/a91b7555-00000435.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000435.png
Datasets/Driving_Dataset/test_images/a91b7555-00000440.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000440.png
Datasets/Driving_Dataset/test_images/a91b7555-00000445.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000445.png
Datasets/Driving_Dataset/test_images/a91b7555-00000450.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000450.png
Datasets/Driving_Dataset/test_images/a91b7555-00000455.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000455.png
Datasets/Driving_Dataset/test_images/a91b7555-00000460.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000460.png
Datasets/Driving_Dataset/test_images/a91b7555-00000465.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000465.png
Datasets/Driving_Dataset/test_images/a91b7555-00000480.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000480.png
Datasets/Driving_Dataset/test_images/a91b7555-00000485.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000485.png
Datasets/Driving_Dataset/test_images/a91b7555-00000490.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000490.png
Datasets/Driving_Dataset/test_images/a91b7555-00000495.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000495.png
Datasets/Driving_Dataset/test_images/a91b7555-00000500.jpg,Datasets/Driving_Dataset/test_masks/a91b7555-00000500.png
